Time,ID,Ability,Status,Earning,Eating,Wealth
305,159,1,0,"[0, 0]",9.216,-3.92
305,160,1,0,"[0, 0]",9.216,-3.92
305,161,1,0,"[0, 0]",9.216,-3.92
305,162,1,0,"[0, 0]",9.216,-3.92
305,163,1,1,"[217.15, 1]",217.15,1035.75
305,164,1,0,"[0, 0]",9.216,-3.92
305,165,1,0,"[0, 0]",9.216,-3.92
305,166,1,0,"[0, 0]",9.216,-3.92
305,167,1,0,"[0, 0]",9.216,-3.92
305,168,1,0,"[0, 0]",9.216,-3.92
305,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
305,170,1,0,"[0, 0]",9.216,-3.92
305,171,1,0,"[0, 0]",9.216,-3.92
305,172,1,0,"[0, 0]",9.216,-3.92
305,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
305,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
305,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
305,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
305,177,1,0,"[0, 0]",9.216,-3.92
305,178,1,1,"[206.5, 1]",206.49999999999991,982.4999999999995
305,179,1,0,"[0, 0]",9.216,-3.92
305,180,1,0,"[0, 0]",9.216,-3.92
305,181,1,0,"[0, 0]",9.216,-3.92
305,182,1,0,"[0, 0]",9.216,-3.92
305,183,1,0,"[0, 0]",9.216,-3.92
305,184,1,0,"[0, 0]",9.216,-3.92
305,185,1,0,"[0, 0]",9.216,-3.92
305,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
305,187,1,0,"[0, 0]",9.216,-3.92
305,188,1,0,"[0, 0]",9.216,-3.92
305,189,1,0,"[0, 0]",9.216,-3.92
305,190,1,0,"[0, 0]",9.216,-3.92
305,191,1,0,"[0, 0]",9.216,-3.92
305,192,1,0,"[0, 0]",9.216,-3.92
305,193,1,0,"[0, 0]",9.216,-3.92
305,194,1,0,"[0, 0]",9.216,-3.92
305,195,1,0,"[0, 0]",9.216,-3.92
305,196,1,0,"[0, 0]",9.216,-3.92
305,197,1,0,"[0, 0]",9.216,-3.92
305,198,1,0,"[0, 0]",9.216,-3.92
305,199,1,0,"[0, 0]",9.216,-3.92
305,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
306,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
306,2,1,0,"[0, 0]",9.216,-3.92
306,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
306,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
306,5,1,0,"[0, 0]",9.216,-3.92
306,6,1,0,"[0, 0]",9.216,-3.92
306,7,1,0,"[0, 0]",9.216,-3.92
306,8,1,0,"[0, 0]",9.216,-3.92
306,9,1,0,"[0, 0]",9.216,-3.92
306,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
306,11,1,0,"[0, 0]",9.216,-3.92
306,12,1,0,"[0, 0]",9.216,-3.92
306,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
306,14,1,0,"[0, 0]",9.216,-3.92
306,15,1,0,"[0, 0]",9.216,-3.92
306,16,1,0,"[0, 0]",9.216,-3.92
306,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
306,18,1,0,"[0, 0]",9.216,-3.92
306,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
306,20,1,0,"[0, 0]",9.216,-3.92
306,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
306,22,1,0,"[0, 0]",9.216,-3.92
306,23,1,0,"[0, 0]",9.216,-3.92
306,24,1,1,"[409.52, 1]",409.5199999999998,1997.599999999999
306,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
306,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
306,27,1,0,"[0, 0]",9.216,-3.92
306,28,1,1,"[279.17, 1]",279.17,1345.85
306,29,1,0,"[0, 0]",9.216,-3.92
306,30,1,0,"[0, 0]",9.216,-3.92
306,31,1,0,"[0, 0]",9.216,-3.92
306,32,1,0,"[0, 0]",9.216,-3.92
306,33,1,0,"[0, 0]",9.216,-3.92
306,34,1,0,"[0, 0]",9.216,-3.92
306,35,1,0,"[0, 0]",9.216,-3.92
306,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
306,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
306,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
306,39,1,0,"[0, 0]",9.216,-3.92
306,40,1,0,"[0, 0]",9.216,-3.92
306,41,1,0,"[0, 0]",9.216,-3.92
306,42,1,0,"[0, 0]",9.216,-3.92
306,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
306,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
306,45,1,0,"[0, 0]",9.216,-3.92
306,46,1,0,"[0, 0]",9.216,-3.92
306,47,1,0,"[0, 0]",9.216,-3.92
306,48,1,0,"[0, 0]",9.216,-3.92
306,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
306,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
306,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
306,52,1,0,"[0, 0]",9.216,-3.92
306,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
306,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
306,55,1,0,"[0, 0]",9.216,-3.92
306,56,1,0,"[0, 0]",9.216,-3.92
306,57,1,0,"[0, 0]",9.216,-3.92
306,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
306,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
306,60,1,0,"[0, 0]",9.216,-3.92
306,61,1,0,"[0, 0]",9.216,-3.92
306,62,1,0,"[0, 0]",9.216,-3.92
306,63,1,0,"[0, 0]",9.216,-3.92
306,64,1,0,"[0, 0]",9.216,-3.92
306,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
306,66,1,0,"[0, 0]",9.216,-3.92
306,67,1,0,"[0, 0]",9.216,-3.92
306,68,1,0,"[0, 0]",9.216,-3.92
306,69,1,0,"[0, 0]",9.216,-3.92
306,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
306,71,1,0,"[0, 0]",9.216,-3.92
306,72,1,0,"[0, 0]",9.216,-3.92
306,73,1,0,"[0, 0]",9.216,-3.92
306,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
306,75,1,0,"[0, 0]",9.216,-3.92
306,76,1,0,"[0, 0]",9.216,-3.92
306,77,1,0,"[19.97, 0]",9.216,-3.92
306,78,1,0,"[0, 0]",9.216,-3.92
306,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
306,80,1,0,"[0, 0]",9.216,-3.92
306,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
306,82,1,0,"[0, 0]",9.216,-3.92
306,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
306,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
306,85,1,0,"[0, 0]",9.216,-3.92
306,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
306,87,1,0,"[0, 0]",9.216,-3.92
306,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
306,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
306,90,1,0,"[0, 0]",9.216,-3.92
306,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
306,92,1,0,"[0, 0]",9.216,-3.92
306,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
306,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
306,95,1,0,"[0, 0]",9.216,-3.92
306,96,1,0,"[0, 0]",9.216,-3.92
306,97,1,0,"[0, 0]",9.216,-3.92
306,98,1,0,"[0, 0]",9.216,-3.92
306,99,1,0,"[0, 0]",9.216,-3.92
306,100,1,0,"[0, 0]",9.216,-3.92
306,101,1,0,"[0, 0]",9.216,-3.92
306,102,1,0,"[0, 0]",9.216,-3.92
306,103,1,0,"[0, 0]",9.216,-3.92
306,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
306,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
306,106,1,0,"[0, 0]",9.216,-3.92
306,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
306,108,1,0,"[0, 0]",9.216,-3.92
306,109,1,0,"[0, 0]",9.216,-3.92
306,110,1,0,"[0, 0]",9.216,-3.92
306,111,1,0,"[0, 0]",9.216,-3.92
306,112,1,0,"[0, 0]",9.216,-3.92
306,113,1,0,"[0, 0]",9.216,-3.92
306,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
306,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
306,116,1,0,"[0, 0]",9.216,-3.92
306,117,1,0,"[0, 0]",9.216,-3.92
306,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
306,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
306,120,1,0,"[0, 0]",9.216,-3.92
306,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
306,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
306,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
306,124,1,0,"[0, 0]",9.216,-3.92
306,125,1,0,"[0, 0]",9.216,-3.92
306,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
306,127,1,0,"[0, 0]",9.216,-3.92
306,128,1,0,"[0, 0]",9.216,-3.92
306,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
306,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
306,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
306,132,1,1,"[611.09, 1]",611.09,3005.45
306,133,1,0,"[0, 0]",9.216,-3.92
306,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
306,135,1,0,"[0, 0]",9.216,-3.92
306,136,1,0,"[0, 0]",9.216,-3.92
306,137,1,0,"[0, 0]",9.216,-3.92
306,138,1,0,"[0, 0]",9.216,-3.92
306,139,1,0,"[0, 0]",9.216,-3.92
306,140,1,0,"[0, 0]",9.216,-3.92
306,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
306,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
306,143,1,0,"[0, 0]",9.216,-3.92
306,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
306,145,1,0,"[0, 0]",9.216,-3.92
306,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
306,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
306,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
306,149,1,0,"[0, 0]",9.216,-3.92
306,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
306,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
306,152,1,0,"[0, 0]",9.216,-3.92
306,153,1,0,"[0, 0]",9.216,-3.92
306,154,1,0,"[0, 0]",9.216,-3.92
306,155,1,0,"[0, 0]",9.216,-3.92
306,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
306,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
306,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
306,159,1,0,"[0, 0]",9.216,-3.92
306,160,1,0,"[0, 0]",9.216,-3.92
306,161,1,0,"[0, 0]",9.216,-3.92
306,162,1,0,"[0, 0]",9.216,-3.92
306,163,1,1,"[217.15, 1]",217.15,1035.75
306,164,1,0,"[0, 0]",9.216,-3.92
306,165,1,0,"[0, 0]",9.216,-3.92
306,166,1,0,"[0, 0]",9.216,-3.92
306,167,1,0,"[0, 0]",9.216,-3.92
306,168,1,0,"[0, 0]",9.216,-3.92
306,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
306,170,1,0,"[0, 0]",9.216,-3.92
306,171,1,0,"[0, 0]",9.216,-3.92
306,172,1,0,"[0, 0]",9.216,-3.92
306,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
306,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
306,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
306,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
306,177,1,0,"[0, 0]",9.216,-3.92
306,178,1,1,"[206.5, 1]",206.49999999999994,982.4999999999997
306,179,1,0,"[0, 0]",9.216,-3.92
306,180,1,0,"[0, 0]",9.216,-3.92
306,181,1,0,"[0, 0]",9.216,-3.92
306,182,1,0,"[0, 0]",9.216,-3.92
306,183,1,0,"[0, 0]",9.216,-3.92
306,184,1,0,"[0, 0]",9.216,-3.92
306,185,1,0,"[0, 0]",9.216,-3.92
306,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
306,187,1,0,"[0, 0]",9.216,-3.92
306,188,1,0,"[0, 0]",9.216,-3.92
306,189,1,0,"[0, 0]",9.216,-3.92
306,190,1,0,"[0, 0]",9.216,-3.92
306,191,1,0,"[0, 0]",9.216,-3.92
306,192,1,0,"[0, 0]",9.216,-3.92
306,193,1,0,"[0, 0]",9.216,-3.92
306,194,1,0,"[0, 0]",9.216,-3.92
306,195,1,0,"[0, 0]",9.216,-3.92
306,196,1,0,"[0, 0]",9.216,-3.92
306,197,1,0,"[0, 0]",9.216,-3.92
306,198,1,0,"[0, 0]",9.216,-3.92
306,199,1,0,"[0, 0]",9.216,-3.92
306,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
307,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
307,2,1,0,"[0, 0]",9.216,-3.92
307,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
307,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
307,5,1,0,"[0, 0]",9.216,-3.92
307,6,1,0,"[0, 0]",9.216,-3.92
307,7,1,0,"[0, 0]",9.216,-3.92
307,8,1,0,"[0, 0]",9.216,-3.92
307,9,1,0,"[0, 0]",9.216,-3.92
307,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
307,11,1,0,"[0, 0]",9.216,-3.92
307,12,1,0,"[0, 0]",9.216,-3.92
307,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
307,14,1,0,"[0, 0]",9.216,-3.92
307,15,1,0,"[0, 0]",9.216,-3.92
307,16,1,0,"[0, 0]",9.216,-3.92
307,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
307,18,1,0,"[0, 0]",9.216,-3.92
307,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
307,20,1,0,"[0, 0]",9.216,-3.92
307,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
307,22,1,0,"[0, 0]",9.216,-3.92
307,23,1,0,"[0, 0]",9.216,-3.92
307,24,1,1,"[409.52, 1]",409.51999999999987,1997.5999999999992
307,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
307,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
307,27,1,0,"[0, 0]",9.216,-3.92
307,28,1,1,"[279.17, 1]",279.17,1345.85
307,29,1,0,"[0, 0]",9.216,-3.92
307,30,1,0,"[0, 0]",9.216,-3.92
307,31,1,0,"[0, 0]",9.216,-3.92
307,32,1,0,"[0, 0]",9.216,-3.92
307,33,1,0,"[0, 0]",9.216,-3.92
307,34,1,0,"[0, 0]",9.216,-3.92
307,35,1,0,"[0, 0]",9.216,-3.92
307,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
307,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
307,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
307,39,1,0,"[0, 0]",9.216,-3.92
307,40,1,0,"[0, 0]",9.216,-3.92
307,41,1,0,"[0, 0]",9.216,-3.92
307,42,1,0,"[0, 0]",9.216,-3.92
307,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
307,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
307,45,1,0,"[0, 0]",9.216,-3.92
307,46,1,0,"[0, 0]",9.216,-3.92
307,47,1,0,"[0, 0]",9.216,-3.92
307,48,1,0,"[0, 0]",9.216,-3.92
307,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
307,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
307,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
307,52,1,0,"[0, 0]",9.216,-3.92
307,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
307,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
307,55,1,0,"[0, 0]",9.216,-3.92
307,56,1,0,"[0, 0]",9.216,-3.92
307,57,1,0,"[0, 0]",9.216,-3.92
307,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
307,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
307,60,1,0,"[0, 0]",9.216,-3.92
307,61,1,0,"[0, 0]",9.216,-3.92
307,62,1,0,"[0, 0]",9.216,-3.92
307,63,1,0,"[0, 0]",9.216,-3.92
307,64,1,0,"[0, 0]",9.216,-3.92
307,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
307,66,1,0,"[0, 0]",9.216,-3.92
307,67,1,0,"[0, 0]",9.216,-3.92
307,68,1,0,"[0, 0]",9.216,-3.92
307,69,1,0,"[0, 0]",9.216,-3.92
307,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
307,71,1,0,"[0, 0]",9.216,-3.92
307,72,1,0,"[0, 0]",9.216,-3.92
307,73,1,0,"[0, 0]",9.216,-3.92
307,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
307,75,1,0,"[0, 0]",9.216,-3.92
307,76,1,0,"[0, 0]",9.216,-3.92
307,77,1,0,"[19.97, 0]",9.216,-3.92
307,78,1,0,"[0, 0]",9.216,-3.92
307,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
307,80,1,0,"[0, 0]",9.216,-3.92
307,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
307,82,1,0,"[0, 0]",9.216,-3.92
307,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
307,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
307,85,1,0,"[0, 0]",9.216,-3.92
307,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
307,87,1,0,"[0, 0]",9.216,-3.92
307,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
307,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
307,90,1,0,"[0, 0]",9.216,-3.92
307,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
307,92,1,0,"[0, 0]",9.216,-3.92
307,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
307,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
307,95,1,0,"[0, 0]",9.216,-3.92
307,96,1,0,"[0, 0]",9.216,-3.92
307,97,1,0,"[0, 0]",9.216,-3.92
307,98,1,0,"[0, 0]",9.216,-3.92
307,99,1,0,"[0, 0]",9.216,-3.92
307,100,1,0,"[0, 0]",9.216,-3.92
307,101,1,0,"[0, 0]",9.216,-3.92
307,102,1,0,"[0, 0]",9.216,-3.92
307,103,1,0,"[0, 0]",9.216,-3.92
307,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
307,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
307,106,1,0,"[0, 0]",9.216,-3.92
307,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
307,108,1,0,"[0, 0]",9.216,-3.92
307,109,1,0,"[0, 0]",9.216,-3.92
307,110,1,0,"[0, 0]",9.216,-3.92
307,111,1,0,"[0, 0]",9.216,-3.92
307,112,1,0,"[0, 0]",9.216,-3.92
307,113,1,0,"[0, 0]",9.216,-3.92
307,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
307,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
307,116,1,0,"[0, 0]",9.216,-3.92
307,117,1,0,"[0, 0]",9.216,-3.92
307,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
307,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
307,120,1,0,"[0, 0]",9.216,-3.92
307,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
307,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
307,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
307,124,1,0,"[0, 0]",9.216,-3.92
307,125,1,0,"[0, 0]",9.216,-3.92
307,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
307,127,1,0,"[0, 0]",9.216,-3.92
307,128,1,0,"[0, 0]",9.216,-3.92
307,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
307,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
307,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
307,132,1,1,"[611.09, 1]",611.09,3005.45
307,133,1,0,"[0, 0]",9.216,-3.92
307,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
307,135,1,0,"[0, 0]",9.216,-3.92
307,136,1,0,"[0, 0]",9.216,-3.92
307,137,1,0,"[0, 0]",9.216,-3.92
307,138,1,0,"[0, 0]",9.216,-3.92
307,139,1,0,"[0, 0]",9.216,-3.92
307,140,1,0,"[0, 0]",9.216,-3.92
307,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
307,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
307,143,1,0,"[0, 0]",9.216,-3.92
307,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
307,145,1,0,"[0, 0]",9.216,-3.92
307,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
307,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
307,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
307,149,1,0,"[0, 0]",9.216,-3.92
307,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
307,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
307,152,1,0,"[0, 0]",9.216,-3.92
307,153,1,0,"[0, 0]",9.216,-3.92
307,154,1,0,"[0, 0]",9.216,-3.92
307,155,1,0,"[0, 0]",9.216,-3.92
307,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
307,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
307,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
307,159,1,0,"[0, 0]",9.216,-3.92
307,160,1,0,"[0, 0]",9.216,-3.92
307,161,1,0,"[0, 0]",9.216,-3.92
307,162,1,0,"[0, 0]",9.216,-3.92
307,163,1,1,"[217.15, 1]",217.15,1035.75
307,164,1,0,"[0, 0]",9.216,-3.92
307,165,1,0,"[0, 0]",9.216,-3.92
307,166,1,0,"[0, 0]",9.216,-3.92
307,167,1,0,"[0, 0]",9.216,-3.92
307,168,1,0,"[0, 0]",9.216,-3.92
307,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
307,170,1,0,"[0, 0]",9.216,-3.92
307,171,1,0,"[0, 0]",9.216,-3.92
307,172,1,0,"[0, 0]",9.216,-3.92
307,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
307,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
307,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
307,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
307,177,1,0,"[0, 0]",9.216,-3.92
307,178,1,1,"[206.5, 1]",206.49999999999991,982.4999999999995
307,179,1,0,"[0, 0]",9.216,-3.92
307,180,1,0,"[0, 0]",9.216,-3.92
307,181,1,0,"[0, 0]",9.216,-3.92
307,182,1,0,"[0, 0]",9.216,-3.92
307,183,1,0,"[0, 0]",9.216,-3.92
307,184,1,0,"[0, 0]",9.216,-3.92
307,185,1,0,"[0, 0]",9.216,-3.92
307,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
307,187,1,0,"[0, 0]",9.216,-3.92
307,188,1,0,"[0, 0]",9.216,-3.92
307,189,1,0,"[0, 0]",9.216,-3.92
307,190,1,0,"[0, 0]",9.216,-3.92
307,191,1,0,"[0, 0]",9.216,-3.92
307,192,1,0,"[0, 0]",9.216,-3.92
307,193,1,0,"[0, 0]",9.216,-3.92
307,194,1,0,"[0, 0]",9.216,-3.92
307,195,1,0,"[0, 0]",9.216,-3.92
307,196,1,0,"[0, 0]",9.216,-3.92
307,197,1,0,"[0, 0]",9.216,-3.92
307,198,1,0,"[0, 0]",9.216,-3.92
307,199,1,0,"[0, 0]",9.216,-3.92
307,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
308,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
308,2,1,0,"[0, 0]",9.216,-3.92
308,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
308,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
308,5,1,0,"[0, 0]",9.216,-3.92
308,6,1,0,"[0, 0]",9.216,-3.92
308,7,1,0,"[0, 0]",9.216,-3.92
308,8,1,0,"[0, 0]",9.216,-3.92
308,9,1,0,"[0, 0]",9.216,-3.92
308,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
308,11,1,0,"[0, 0]",9.216,-3.92
308,12,1,0,"[0, 0]",9.216,-3.92
308,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
308,14,1,0,"[0, 0]",9.216,-3.92
308,15,1,0,"[0, 0]",9.216,-3.92
308,16,1,0,"[0, 0]",9.216,-3.92
308,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
308,18,1,0,"[0, 0]",9.216,-3.92
308,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
308,20,1,0,"[0, 0]",9.216,-3.92
308,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
308,22,1,0,"[0, 0]",9.216,-3.92
308,23,1,0,"[0, 0]",9.216,-3.92
308,24,1,1,"[409.52, 1]",409.5199999999998,1997.599999999999
308,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
308,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
308,27,1,0,"[0, 0]",9.216,-3.92
308,28,1,1,"[279.17, 1]",279.17,1345.85
308,29,1,0,"[0, 0]",9.216,-3.92
308,30,1,0,"[0, 0]",9.216,-3.92
308,31,1,0,"[0, 0]",9.216,-3.92
308,32,1,0,"[0, 0]",9.216,-3.92
308,33,1,0,"[0, 0]",9.216,-3.92
308,34,1,0,"[0, 0]",9.216,-3.92
308,35,1,0,"[0, 0]",9.216,-3.92
308,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
308,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
308,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
308,39,1,0,"[0, 0]",9.216,-3.92
308,40,1,0,"[0, 0]",9.216,-3.92
308,41,1,0,"[0, 0]",9.216,-3.92
308,42,1,0,"[0, 0]",9.216,-3.92
308,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
308,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
308,45,1,0,"[0, 0]",9.216,-3.92
308,46,1,0,"[0, 0]",9.216,-3.92
308,47,1,0,"[0, 0]",9.216,-3.92
308,48,1,0,"[0, 0]",9.216,-3.92
308,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
308,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
308,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
308,52,1,0,"[0, 0]",9.216,-3.92
